date,decile_1,decile_2,decile_3,decile_4,decile_5,decile_6,decile_7,decile_8,decile_9,decile_10,decile_ls
2009-08-01,0.02914638333333333,0.04584569444444444,0.05712088888888889,0.06040501111111111,0.05356807222222222,0.04206554444444444,0.07731957222222222,0.07154921111111111,0.08966141111111112,0.11699614364640884,0.08784976031307551
2009-09-01,-0.11306672131147542,-0.09262567759562843,-0.0774050218579235,-0.056264202185792346,-0.06088552173913043,-0.04951716939890711,-0.04116382513661202,-0.030881879781420766,-0.02745281420765027,-0.023381864130434783,0.08968485718104063
2009-10-01,0.05185519553072626,0.041130322222222224,0.04744135555555555,0.04352978212290503,0.04352393888888889,0.03284268888888889,0.02963938547486034,0.03781288333333333,0.024275044444444442,0.020562583333333332,-0.03129261219739293
2009-11-01,0.04036786592178771,0.045718966666666666,0.06571651666666667,0.060911972067039105,0.06930268333333332,0.07465996666666666,0.08778597206703911,0.07109285,0.09936936666666668,0.09843116111111111,0.0580632951893234
2009-12-01,-0.035467830601092896,-0.029155928961748633,-0.03429809289617486,-0.02209481420765027,-0.02828446739130435,-0.039605306010928966,-0.03116810928961749,-0.03756287978142076,-0.030681879781420767,-0.043943842391304354,-0.008476011790211457
2010-01-01,0.024903259668508287,0.03261090659340659,0.037207104395604394,0.04175858011049723,0.0367639010989011,0.05625849450549451,0.0360209226519337,0.0523448901098901,0.05399016483516483,0.06988870879120879,0.0449854491227005
2010-02-01,0.0416308524590164,0.06153851366120218,0.08442457377049181,0.07040401086956521,0.07175415846994534,0.08312194535519125,0.10009872826086956,0.08423203278688525,0.08924437704918034,0.08384314673913043,0.042212294280114034
2010-03-01,0.016653128342245988,0.033147759358288766,0.04223710638297872,0.046919561497326207,0.038292010638297874,0.04706136898395722,0.06613632085561498,0.06142271276595745,0.06058104812834225,0.05554885106382979,0.0388957227215838
2010-04-01,-0.11468052356020943,-0.09508002604166667,-0.09776865624999999,-0.0843794345549738,-0.07654083854166667,-0.0748203125,-0.06445386910994765,-0.06340227083333333,-0.056385614583333334,-0.04964695833333333,0.06503356522687609
2010-05-01,-0.020224122994652406,-0.026476251336898394,-0.053780256684491975,-0.057057128342245994,-0.07021515957446808,-0.08416870588235294,-0.08683778074866311,-0.08668255080213905,-0.10090443315508021,-0.13111846808510638,-0.11089434509045398
2010-06-01,0.05294733888888889,0.05186347777777778,0.055746416666666666,0.0732260611111111,0.08388494444444444,0.07693537777777779,0.07449465,0.07678213333333334,0.08237937777777778,0.09207500552486189,0.039127666635973
2010-07-01,-0.07075462841530054,-0.07028674316939891,-0.05767925683060109,-0.051522393442622945,-0.043173311475409835,-0.06274059016393443,-0.06070714754098361,-0.07005563387978142,-0.08788413661202185,-0.051450666666666665,0.01930396174863388
2010-08-01,0.1392066875,0.1366477683615819,0.10723177401129944,0.10084996045197739,0.11224286440677968,0.10656623163841808,0.1175541638418079,0.10915650847457628,0.1293169265536723,0.14218458757062147,0.0029779000706214587
2010-09-01,0.04973425683060109,0.04668079234972678,0.054406546448087435,0.04329257923497268,0.04203611475409836,0.042035775956284153,0.04279908196721312,0.028504453551912567,0.04142364480874317,0.034812234972677596,-0.014922021857923497
2010-10-01,0.025581524324324322,0.026513437837837838,0.03672967027027027,0.02563272580645161,0.01441217837837838,0.02825243783783784,0.014741166666666666,0.025977800000000002,0.03318147567567568,0.060895000000000005,0.03531347567567568
2010-11-01,0.11147913368983957,0.10176512765957448,0.09836335294117647,0.08690206382978724,0.08060083957219251,0.07600177127659574,0.06652101069518716,0.06528560106382979,0.05987842245989305,0.05902760638297872,-0.05245152730686085
2010-12-01,-0.003866559585492228,0.0046011761658031084,0.011983247422680412,0.01915922279792746,0.0049965876288659795,0.006604404145077719,0.00973221761658031,0.015660860824742266,0.008640253886010363,0.010276144329896906,0.014142703915389134
2011-01-01,0.044206916230366496,0.07380014659685864,0.042673041884816756,0.04885871875,0.04805673298429319,0.05126115183246073,0.05014298958333333,0.04928575392670157,0.036861418848167536,0.03540138541666667,-0.008805530813699829
2011-02-01,-0.004442664948453608,0.008180360824742267,0.01815863402061856,0.025214350515463918,0.017145097435897438,0.025511221649484536,0.015704628865979384,0.03376209793814433,0.0362996030927835,0.050238953846153844,0.05468161879460745
2011-03-01,0.02396568556701031,0.023912861538461536,0.02859331282051282,0.028191726804123712,0.018754697435897437,0.03390171794871795,0.03576265979381443,0.02673025641025641,0.01952823076923077,0.02103310256410256,-0.0029325830029077495
2011-04-01,-0.02317840512820513,-0.03011387755102041,-0.02488026020408163,-0.010674341836734694,-0.012091280612244898,-0.006745794871794873,-0.002997392857142857,-0.0075551683673469395,-0.013340923469387755,-0.030671801020408163,-0.007493395892203034
2011-05-01,-0.017910605128205127,-0.01349380512820513,-0.01910492857142857,-0.014785641025641026,-0.021629607142857145,-0.016710892307692307,-0.023231066666666668,-0.022139647959183672,-0.03292030769230769,-0.041663683673469384,-0.023753078545264258
2011-06-01,-0.030980458762886597,-0.028673882051282053,-0.04107775257731958,-0.04866305641025641,-0.03584416923076923,-0.04565829381443299,-0.029291938461538464,-0.0335554793814433,-0.03718194871794872,-0.051034276923076924,-0.020053818160190327
2011-07-01,-0.10178693750000001,-0.10741622395833333,-0.09689897395833334,-0.09068879792746114,-0.09615091666666666,-0.08357058333333334,-0.07937991191709845,-0.061358328125,-0.06425591666666666,-0.09491971502590674,0.006867222474093271
2011-08-01,-0.14032045502645502,-0.10693964021164021,-0.1014420634920635,-0.08412760846560847,-0.09278996296296298,-0.08922195238095239,-0.0932267037037037,-0.0959446455026455,-0.12305093121693123,-0.16958735789473683,-0.02926690286828182
2011-09-01,0.18458864640883976,0.1449016187845304,0.15155602209944752,0.1378350773480663,0.11786316574585635,0.14528614364640885,0.15248413259668508,0.13556278453038675,0.15934712154696132,0.2004739010989011,0.01588525469006133
2011-10-01,0.000788329787234042,-0.003652547872340426,0.0007212433862433864,-0.008114675531914892,-0.016689343915343914,0.013839372340425532,-0.006127452127659573,0.0006404761904761908,-0.017049127659574465,-0.018228201058201058,-0.0190165308454351
2011-11-01,-0.01643807486631016,0.009865893048128344,0.008995299465240641,-0.002067951871657754,0.0006086737967914438,0.009162395721925135,-0.0018028983957219253,0.009781331550802139,0.0071814171122994664,-0.019732267379679144,-0.003294192513368984
2011-12-01,0.13651433689839573,0.12754982352941177,0.09283309574468086,0.08827448663101603,0.09575852659574469,0.06122954010695187,0.049220149732620316,0.05319003191489362,0.03319040106951871,0.010709601063829788,-0.12580473583456594
2012-01-01,0.04447046073298429,0.050522359375,0.03752651308900524,0.04016507291666667,0.03380542931937173,0.03618138020833333,0.030069240837696333,0.034210401041666665,0.02506723036649215,0.040705427083333336,-0.003765033649650952
2012-02-01,-0.008761528795811517,0.016613505208333334,0.019034114583333334,0.02056171875,0.035213963541666664,0.03783096335078534,0.032658703125,0.028368234375,0.027493182291666668,0.032162651041666664,0.04092417983747818
2012-03-01,0.001875635416666667,0.004445787564766841,-0.011086943005181347,-0.009875390625,-0.009147834196891191,-0.011678901554404144,-0.017073401041666665,-0.022072341968911915,-0.033951528497409324,-0.04649778756476684,-0.04837342298143351
2012-04-01,-0.12113828795811518,-0.10483041884816754,-0.08412029319371728,-0.08306895287958116,-0.06708208854166667,-0.07018029842931937,-0.05760147643979058,-0.04977326701570681,-0.05515457591623036,-0.059329708333333335,0.06180857962478185
2012-05-01,0.07434842245989305,0.04026027127659575,0.04664859893048128,0.039862329787234044,0.0354325585106383,0.0343178449197861,0.02333953191489362,0.030784064171122994,0.034573851063829784,0.03645056382978724,-0.037897858630105814
2012-06-01,-0.023900921052631578,-0.018068931937172773,-0.015541684210526317,-0.0024688219895287965,-0.014127373684210527,-0.011991151832460733,-0.010899931578947369,-0.0033124764397905763,-0.007805668421052631,-0.0037420680628272246,0.020158852989804354
2012-07-01,0.028506297872340425,0.016031931216931215,0.03651888829787234,0.022126746031746032,0.024037558510638296,0.024497973544973545,0.04565618085106383,0.057289063492063495,0.05219344680851064,0.04813186243386243,0.019625564561522004
2012-08-01,0.026315084210526314,0.024952084210526318,0.03611987894736842,0.03730969109947644,0.039784005263157896,0.032622242105263155,0.03967107329842932,0.034922063157894735,0.019794252631578947,0.02816575392670157,0.0018506697161752572
2012-09-01,-0.020867115183246073,-0.027189369791666668,-0.023560994791666665,-0.007538267015706807,-0.013308442708333333,-0.018355255208333334,-0.017262246073298432,-0.015531401041666665,-0.02548821875,-0.027631244791666666,-0.006764129608420592
2012-10-01,-0.005755005235602094,0.013339067708333333,0.024179869791666666,0.01360714659685864,0.017882223958333335,0.028982572916666668,0.006533193717277486,0.014366005208333333,0.0283608125,0.0073924010416666665,0.01314740627726876
2012-11-01,0.0509269375,0.06303141145833334,0.04309176683937824,0.037093890625,0.027857937823834198,0.029206916666666666,0.028937505208333335,0.01661941450777202,0.016671265625,-0.003811621761658032,-0.05473855926165803
2012-12-01,0.06046933854166667,0.07003827979274611,0.06116656994818653,0.06638226424870466,0.07405936787564767,0.06950305181347151,0.06071551295336788,0.06130069430051814,0.05618681865284974,0.05151024352331607,-0.008959095018350599
2013-01-01,0.021319091836734694,0.021526451776649747,0.01568474111675127,0.014433710659898477,0.015243401015228428,0.006945096938775511,0.01673153807106599,0.00875220304568528,0.005891796954314721,0.0006177512690355333,-0.02070134056769916
2013-02-01,0.03778917948717949,0.043421897435897444,0.04610946428571428,0.05058750769230769,0.04571041836734694,0.0512402717948718,0.049806558974358976,0.04222804081632653,0.0465743641025641,0.05201428571428572,0.014225106227106231
2013-03-01,0.02836571573604061,0.005113878787878789,0.005201289340101523,0.001668681818181818,0.0062278477157360415,-0.0036831212121212127,-0.00990930456852792,-0.008007353535353536,-0.005135096446700508,-0.013080909090909091,-0.041446624826949705
2013-04-01,-0.010287845,0.037382094527363185,0.035382935,0.03343724378109453,0.057741249999999994,0.052252631840796024,0.055749129999999994,0.06472140298507463,0.06826568,0.06578427860696517,0.07607212360696518
2013-05-01,-0.00845575980392157,0.008724220588235293,-0.00232928431372549,-0.00405375,-0.0007891609756097565,0.0012342598039215683,0.0009475490196078436,-0.00016144117647058886,-0.005920156862745099,-0.009860653658536587,-0.0014048938546150167
2013-06-01,0.10349646078431374,0.06491268780487805,0.06994540196078432,0.06775912195121951,0.07484492156862745,0.06173145853658537,0.06042614215686275,0.0613518,0.06481780392156863,0.06159603414634146,-0.04190042663797228
2013-07-01,-0.03513723333333333,-0.017072471428571427,-0.03410524285714286,-0.029161279620853083,-0.020693976190476193,-0.021353790476190473,-0.02772391943127962,-0.028982342857142858,-0.02700032380952381,-0.02308791943127962,0.012049313902053709
2013-08-01,0.02898063157894737,0.03895493301435407,0.051404349282296646,0.04810585238095238,0.05827082296650717,0.07037752631578947,0.06797118095238096,0.06612948325358851,0.06656581339712919,0.09189983809523809,0.06291920651629072
2013-09-01,0.04133249289099526,0.016998109004739335,0.032665630331753556,0.030403620853080567,0.0393024028436019,0.036697530805687203,0.03503655924170616,0.038445,0.02993698104265403,-0.014513654028436018,-0.05584614691943128
2013-10-01,0.0436592654028436,0.04122969668246445,0.043911374407582936,0.03974109905660377,0.0333466682464455,0.04996794786729858,0.03156933962264151,0.039547260663507104,0.03230010426540284,0.034557311320754715,-0.009101954082088887
2013-11-01,0.025822422535211265,0.023372939252336446,0.027777981308411213,0.021851327102803738,0.02523903738317757,0.022837887850467288,0.025130294392523362,0.03525752336448598,0.026689710280373834,0.03283133177570093,0.007008909240489667
2013-12-01,-0.012771083333333334,-0.023863629629629627,-0.031412171296296296,-0.0319592962962963,-0.02674540740740741,-0.03843581481481482,-0.038510671296296296,-0.03664296296296296,-0.03273206481481482,-0.02433958525345622,-0.011568501920122888
2014-01-01,0.05673300467289719,0.042221720930232555,0.04286854205607477,0.042490874418604656,0.03618626635514019,0.049963874418604656,0.042679060747663554,0.06078831162790698,0.06687607476635514,0.0536458511627907,-0.003087153510106494
2014-02-01,-0.0733622247706422,-0.019442761467889907,0.0008213302752293573,0.0025082785388127857,0.007864683486238533,0.012518940366972476,0.004768479452054795,0.011676105504587156,0.016191444954128442,0.017244968036529678,0.09060719280717189
2014-03-01,-0.04648962499999999,-0.03575147004608295,-0.022733640552995392,-0.012806778801843319,-0.01992958525345622,-0.015912125,-0.019637967741935485,-0.024540009216589862,-0.027648930875576037,-0.09230746543778802,-0.04581784043778803
2014-04-01,0.002494810185185185,0.007084805555555556,0.007976486111111111,0.013423625000000002,0.010500447004608294,0.009698555555555556,0.010743648148148148,0.0035734398148148153,0.012433319444444445,0.018419327188940095,0.015924517003754912
2014-05-01,0.07338126511627907,0.07526020465116279,0.05330821860465116,0.04241894418604651,0.04244564351851851,0.041726218604651165,0.04342482790697674,0.03457199534883721,0.048193218604651165,0.058480129629629625,-0.014901135486649446
2014-06-01,-0.07891924770642202,-0.07306335616438356,-0.05380151834862385,-0.05912944748858447,-0.04993894495412844,-0.05215871232876712,-0.04145183027522936,-0.038035511415525115,-0.03532681651376147,-0.03699008219178082,0.041929165514641195
2014-07-01,0.04533433796296297,0.04155319444444445,0.04282869907407408,0.053469495370370365,0.050362529953917046,0.032963513888888886,0.042447027777777785,0.0480270462962963,0.06215471759259259,0.06991438248847927,0.0245800445255163
2014-08-01,-0.04333648623853211,-0.03164386301369863,-0.0439016301369863,-0.05535850228310502,-0.05951156621004566,-0.049136694063926935,-0.04277359360730593,-0.05365563013698631,-0.04074439269406392,-0.05797424200913242,-0.014637755770600308
2014-09-01,0.04731257674418605,0.048623976744186045,0.04750542129629629,0.051915767441860466,0.04403981944444445,0.05249240465116279,0.04815469302325581,0.04777456481481481,0.05805684186046512,0.04042741203703704,-0.006885164707149005
2014-10-01,-0.032679569444444445,-0.002396963133640553,0.007909308755760368,0.012081525345622119,0.007244299539170508,0.011984842592592592,0.014444387096774192,0.016545239631336407,0.007935778801843318,0.014987396313364055,0.0476669657578085
2014-11-01,0.022862935185185184,0.025511620370370372,0.025938583333333334,0.026280930555555557,0.014874162037037038,0.029017305555555553,0.015510819444444445,0.011973935185185185,0.013049097222222224,0.010531488479262673,-0.01233144670592251
2014-12-01,-0.03486049537037037,-0.051890341013824885,-0.040073972350230413,-0.04733505092592592,-0.027676271889400923,-0.03037546082949309,-0.05050762962962963,-0.04659620276497696,-0.03839399539170507,-0.039309188940092166,-0.004448693569721794
2015-01-01,0.09626422748815165,0.07363993867924529,0.0744296037735849,0.06997131603773585,0.07282993396226414,0.07652889573459716,0.06626171226415094,0.07574286320754718,0.05446403301886792,0.043141716981132075,-0.05312251050701958
2015-02-01,-0.008248434579439252,-0.009804106976744187,-0.0027984000000000004,0.000476446511627907,0.00825626511627907,0.013789855140186916,0.013060916279069768,0.02567061860465116,0.020103734883720928,0.008514637209302326,0.016763071788741576
2015-03-01,-0.006479362790697673,-0.016765842592592593,-0.021416222222222222,-0.020241425925925927,-0.008597138888888889,-0.01142041395348837,-0.010531828703703705,0.0016285694444444446,-0.0069345,0.015628398148148148,0.02210776093884582
2015-04-01,0.026887645161290323,0.02793012844036697,0.010094692660550459,0.017714380733944955,0.0247806376146789,0.02257337614678899,0.029686435779816514,0.016433807339449543,0.017214068807339448,-0.011017220183486238,-0.037904865344776564
2015-05-01,-0.046757064220183484,0.000285366972477064,-0.0007308623853211001,0.0004928219178082183,0.006111977064220183,0.010352655963302752,0.004004762557077625,0.004899532110091743,0.009425798165137615,0.016169,0.06292606422018349
2015-06-01,-0.0598337247706422,-0.00833456880733945,-0.01688037614678899,0.007158151376146789,-0.0030696651376146793,0.0018088623853211004,-0.0004782339449541286,-0.0228095871559633,-0.018860022935779815,-0.02916687214611872,0.03066685262452348
2015-07-01,-0.06986026851851851,-0.06644849537037037,-0.06688130092592592,-0.0675157037037037,-0.06431268055555556,-0.06450368981481482,-0.05691486111111112,-0.0471508425925926,-0.04560042592592592,-0.046367907407407406,0.023492361111111103
2015-08-01,-0.005660990740740741,-0.02285067281105991,-0.03441184259259259,-0.04105926267281106,-0.05103797222222223,-0.05854628571428572,-0.06559791203703703,-0.06894252073732719,-0.10146285185185186,-0.1198389539170507,-0.11417796317630996
2015-09-01,0.05825377142857143,0.08008434597156398,0.06608115238095238,0.07414201895734597,0.06807609004739337,0.06974189523809524,0.060363535545023696,0.0478221380952381,0.04987645971563981,0.04977326066350711,-0.008480510765064321
2015-10-01,0.02747907511737089,0.016983154929577464,0.009927962441314555,0.0188564882629108,0.023991471962616823,0.03215129107981221,0.040429596244131456,0.026042342723004694,0.035415666666666665,0.03774160747663551,0.010262532359264623
2015-11-01,-0.021142397260273973,-0.0286027397260274,-0.04804357534246575,-0.03832580821917808,-0.03748428310502283,-0.05505588127853881,-0.05235419178082192,-0.05735449771689498,-0.047090155251141554,-0.046982219178082194,-0.02583982191780822
2015-12-01,-0.1245006392694064,-0.07027109132420091,-0.07755830593607306,-0.06758106392694063,-0.07573662100456621,-0.07444206392694064,-0.0920753287671233,-0.09096810502283104,-0.08702878538812786,-0.13820404566210046,-0.01370340639269406
2016-01-01,-0.02636844549763033,0.001690090047393365,-0.003647943127962086,-0.004710947867298579,0.012176412322274881,0.014257037914691944,0.018806241706161138,0.02462491469194313,0.029083635071090047,0.0018035613207547164,0.028172006818385047
2016-02-01,0.13655162857142858,0.08760834597156399,0.0851665,0.07403988151658768,0.07489354761904762,0.08019174407582938,0.07168289047619048,0.07118211374407582,0.06835637619047619,0.06623446919431279,-0.07031715937711579
2016-03-01,0.09874671698113208,0.034335234741784036,0.035367504716981135,0.009278995305164319,0.015880887323943663,-0.0012064150943396227,0.016978643192488263,0.020093400943396227,0.004876333333333333,0.018004178403755868,-0.0807425385773762
2016-04-01,0.02163613953488372,0.009524618604651163,0.022681976744186046,0.026738781395348837,0.010888569444444444,0.020133339534883724,0.01869306976744186,0.012098558139534882,0.008438604651162791,-0.008362675925925926,-0.029998815460809646
2016-05-01,-0.02795222325581395,-0.005936157407407407,0.015132453703703705,-0.0022905767441860465,-0.004416314814814815,-0.013945601851851851,-0.015254027906976744,0.000457129629629629,-0.015475268518518518,-0.007563550925925926,0.020388672329888027
2016-06-01,0.08220152336448598,0.09441704186046511,0.06815063551401869,0.0618117023255814,0.06058178037383178,0.05715568837209302,0.04394607476635514,0.04435601860465116,0.033904742990654206,0.017233902325581394,-0.06496762103890459
